gene_id,baseMean,genewiseDispersion
gene001,57.4178,0.0162324
gene002,96.9098,0.0294618
gene003,132.943,0.00868466
gene004,264.862,0.00983984
gene005,165.316,0.0204384
gene006,248.425,0.00521933
gene007,296.117,0.0166829
gene008,489.995,0.00957288
gene009,53.159,0.0694973
gene010,75.6097,0.0673569
gene011,128.648,0.0102448
gene012,255.12,0.0152851
gene013,210.891,0.00467844
gene014,250.462,0.0124493
gene015,217.21,0.00994145
gene016,483.757,0.00871495
gene017,48.8553,0.0791112
gene018,88.8972,0.013464
gene019,131.217,0.018533
gene020,246.357,0.00224889
gene021,214.228,0.0223928
gene022,242.776,0.0110473
gene023,285.567,0.0111031
gene024,488.302,0.0125704
gene025,32.7603,0.120116
gene026,83.9891,0.0179562
gene027,123.617,0.010906
gene028,240.071,0.0121212
gene029,207.022,0.0168564
gene030,188.875,0.017201
gene031,278.217,0.0109009
gene032,493.645,0.0243204
gene033,40.0913,0.0885506
gene034,79.6646,0.035181
gene035,95.5967,0.0134892
gene036,239.155,0.0147633
gene037,197.962,0.0159667
gene038,241.328,0.0167851
gene039,277.305,0.0135326
gene040,466.43,0.0156268
gene042,75.4104,0.0329612
gene043,119.15,0.0454644
gene044,229.347,0.0172745
gene045,145.046,0.0014262
gene046,233.218,0.00853436
gene047,265.996,0.0126286
gene048,468.928,0.0121278
gene049,35.081,0.169783
gene050,53.9141,0.0630136
gene051,114.646,0.0110423
gene052,217.833,0.00257383
gene053,186.31,0.0164535
gene054,237.228,0.0241646
gene055,201.142,0.0157736
gene056,462.602,0.0113637
gene057,30.6784,0.203772
gene058,66.7464,0.0365779
gene059,106.186,0.0115813
gene060,218.287,0.00902236
gene061,185.499,0.00966368
gene062,225.98,0.015937
gene063,261.107,0.00696593
gene064,445.955,0.00689479
gene065,20.9443,0.43795
gene066,62.4085,0.0523264
gene067,101.97,0.0233124
gene068,213.365,0.00861953
gene069,180.863,0.00583429
gene070,167.945,0.00953106
gene071,263.562,0.00793117
gene072,436.319,0.00822749
gene073,22.1619,0.283161
gene074,58.1473,0.044051
gene075,74.5947,0.0307218
gene076,218.789,0.0208956
gene077,176.527,0.00516801
gene078,215.955,0.0152679
gene079,258.811,0.00837767
gene080,443.261,0.0125188
gene081,334.395,0.0111032
gene083,93.4285,0.00944164
gene084,196.852,0.00675631
gene085,128.622,0.0185303
gene086,212.036,0.0115216
gene087,260.408,0.026036
gene088,430.226,0.0147149
gene089,330.072,0.00795007
gene090,39.6799,0.178322
gene091,88.9448,0.00850334
gene092,197.613,0.00850178
gene093,164.784,0.0169909
gene094,204.353,0.00443413
gene095,190.754,0.0197513
gene096,420.86,0.00931115
gene097,326.169,0.0135667
gene098,50.4429,0.108538
gene099,84.6449,0.0158318
gene100,187.78,0.0172022
gene101,166.975,0.00279371
gene102,203.095,0.0145751
gene103,242.474,0.0131563
gene104,411.329,0.00898676
gene105,246.973,0.0165715
gene106,44.5946,0.042135
gene107,80.496,0.0353941
gene109,165.154,0.0261786
gene110,148.468,0.0102454
gene111,241.567,0.0114409
gene112,421.046,0.0118431
gene113,313.699,0.00929771
gene114,39.9941,0.0823641
gene115,57.9223,0.0610088
gene116,170.935,0.0152751
gene117,162.72,0.0180952
gene118,194.766,0.0164709
gene119,234.155,0.0104143
gene120,424.598,0.0242858
gene121,312.847,0.0114496
gene122,35.6649,0.141567
gene123,54.5734,0.00913675
gene124,168.447,0.0180417
gene125,112.606,0.00188605
gene126,187.105,0.00509718
gene127,230.084,0.0127609
gene128,397.06,0.0148929
gene129,302.306,0.0141206
gene130,24.0375,0.363814
gene131,73.4438,0.0713508
gene132,162.082,0.020237
gene133,149.782,0.00620964
gene134,182.469,0.0130108
gene135,165.294,0.00724912
gene136,398.31,0.0124643
gene137,304.815,0.0130626
gene138,27.1007,0.235733
gene139,66.9659,0.0185683
gene140,152.071,0.00170242
gene141,142.334,0.0189597
gene142,191.522,0.0233728
gene143,221.089,0.0172415
gene144,391.884,0.0119055
gene145,221.309,0.0180905
gene146,22.748,0.466268
gene147,62.273,0.0235334
gene148,145.773,0.0133695
gene149,138.05,0.0115523
gene150,136.493,0.0233879
gene151,217.04,0.00647488
gene152,380.197,0.00624797
gene153,309.736,0.02533
gene154,331.704,0.00869536
gene155,43.6704,0.0916088
gene156,142.737,0.0113613
gene157,133.496,0.00832805
gene158,179.66,0.0132855
